label,review
0,赠品没有送来！！已经是第三次没送赠品了
0,我要的是酸豆角肉末不是蒜薹肉末，里面几乎全是蒜薹
0,送餐不错！只是送饺子怎么没送调料啊？
0,菠萝包不给黄油是几个意思
0,菜挺好吃的，但是速度真心是！！！饿死了好几个人了才吃上饭！
1,速度很快，很喜欢吃适合女生口味的
0,商家没有给赠送的饮料
0,两个小时才到，饿昏了。不过还是很好吃的。
0,"东西太贵,分量太少,快递太慢"
1,味道很不错，快递也给力
0,要了俩卤蛋，送来才一个
0,明明走路十分钟就可以到的地方，可是十点半之前订的餐，十二点半才送到，米线全都烂了，真是没法吃
0,味道不错，送货师傅平均不停打电话催，等10分钟就告诉在不下来就走了，也没有那么忙吧！
0,快送成晚饭了。。。。
1,"还可以,但是饼还是烙出来的好,这种摊出来的,面饼,黏黏糊糊,不如那个好吃"
0,腐竹一股坏了的味道，更重要的是生菜里有毛毛虫，你马勒戈壁的商家，操你姥姥
1,师傅速度快，服务态度好，菜好吃！
0,早餐变午餐~味道真心一般~皮蛋粥巨大的姜味~送餐时间比预计的慢1倍~
0,量大。味道一般。速度较快
0,等了两个半小时，等哭了。
0,不错，希望下次能快一点
0,真是慢！！！提前订也是这么慢
0,不要定这家，送餐太慢
1,就是有点少
0,送餐速度快！可惜没有注意我订的是19:00送达，17:30就送到了。19:00还要再跑一趟！送来时眼前一亮，牛皮纸袋比塑料袋显得高了一个档次，订书钉封口自己给自己下降了一个层次。打开拿出用锡纸包裹好的卷饼，感觉干净和保温，还附带一次性手套和餐巾，赞一个。撕开1/3咬了一口，饼的口感很好，没有韧劲比较容易嚼。里面的肉，让我有些失望。我想象的肘子应该是大片的，这里的却是小丁丁。而且酱料不是我喜欢的风格。另外里面的配菜几乎没有，我吃到最后只吃到一条青椒，这样比较腻一些。整体能吃饱，卖20一份有些贵了。
0,口味一般，送的太慢
1,味道很好，菜量挺大，两人没吃完。
0,一个小时才送到，面坨成个疙瘩，没法吃，扔了
1,好吃，棒棒的
0,"少给一碗饭、,送来救没有！牛肉面没有汤。全部洒了！,这家店、这个配送。都很恶心"
1,今天比平时慢了
1,"赞赞赞,很好吃,小哥送餐也很快"
1,"猪手好吃啊，包菜一般,没什么可说的"
0,差一个菜没送
0,卤鸡蛋怎么没有，是忘了吗？
0,辣白菜太酸，卷饼辣椒直接卷进去，味道一般，南瓜粥比较适合口味，下次不再点了
1,快递小哥很速度，辛苦啦！
0,点了霸王鸡条根本没给，番茄酱也没配，什么玩意！操！
0,咖喱鸡肉！确实鸡肉，只是凉的熟鸡肉放在咖喱里就算咖喱鸡肉么？并且鸡肉还是黑椒鸡肉！我从来不知道咖喱鸡肉是如此做法，难吃到极点！水了吧唧，没滋淡味，全部扔掉了！
0,送来的时候水洒了，汉堡变形了
0,很难很难吃，很慢，服了气了
1,好吃不贵，经济实惠！
1,包装好用心呀，点赞！
0,太难吃了，不知道怎么搞出来的销量
0,说好的王老吉、、
0,美中不足就是没有保温箱，显得略微不太专业，夏天还好冬天就容易凉了。其他都不错。
0,量不是很大，小贵有些油，等了快一个半小时了才来
0,太黑了，涨价了，改地方了
1,非常好吃，送餐很快，绝对好评
0,饭是馊的，永不再来
0,蛋糕溶掉了
0,应该16点30送到，结果19点多才给我送来！打电话给客服给我个号码让我自己跟配送员联系。配送员态度更恶劣，自己按不响门铃还对我说“快点快点”让我自己出去拿蛋糕！什么玩意儿，再也不会到这家店来买了！
0,1星都是多的，提前订了俩小时都没到
0,面类食物还是不要外送的好，面都粘成一块了，根本没法吃了
1,额，还行吧，下雨天送餐员不容易
0,送餐太慢了，致电餐厅，说做完很久没来取，菜品味道一般，量挺大的
0,我备注了不要放肉沫，，那肉沫还是放了，放了那么多，
0,"饭菜量很少,价位偏高,关键是不能及时开发票,让人很无语"
1,送餐速度不错，菜品口味很好。
1,好快。这次肘子卷饼青椒和肥肉好多，好辣
