label,review
1,速度比预计快很多，菜品不错
0,什么屁玩意，肉皮冻送过来成肉皮汤了！
0,"特别差,送货慢,送到后还漏啦百度这外卖也别做啦,头一次遇到这么差的,打电话给百度快递过啦快20分钟才给送回来,连个抱歉都没有,服务太差"
1,前几天点的卤肉饭要是单卖里面的泡菜就更好了
0,"1.,十一点订的餐,一点三十才到,2.,12点催单，就说配送中了。,一点二十催单,还配送中。,我单位就在边上走路五分钟的地方,3.,给商家打电话,关机。,4.,送过来之后饼凉了,餐凉了,5.,肘子肉全是大肥肉和青椒,量也小的可怜。,口感我就不说啥了。千万别定"
0,餐到现在都没送过来，打客服说取消不了；餐未送达，服务态度又不好。
0,就是不辣，辣椒酱啊
1,就是配送大哥忘记给我拿吸管了⋯⋯其他都很棒。
0,10分钟就送到了，但竟然是凉的，所以不知这是不是别人不要剩下的。吃完拉肚子了。
0,公司里十几个人，吃丽华快餐，吃一次，拉一次肚子，你们真的很缺德。
0,订了一个小时后，才打电话告诉我点的餐有的没有货，极度差，
1,就没送果汁，已跟送餐员说了
0,菜量少得可怜
0,"鱼很腥。豆角也没上次好吃，很老,不会再来了"
1,好吃，小哥每次都给爬楼梯，很赞
0,东西很好吃，但是送餐速度实在不敢恭维，一个半小时没送到，连句话都没有！打电话一直占线，10多个电话，持续了半个小时还是占线，原因不想想的太龌龊。苦等一个半小时，都不知道会不会来，连个通知都没有！
0,送餐时间特别长，2个多小时。。。自己想吧
0,牛肉特别少，为什么啊
0,…要的奶盖格雷没有奶盖…跟上次喝的奶盖格雷不一样…
1,"不错，肉确实够多,够实在！饼再薄点就好了"
1,送餐很及时，卷饼好吃，量大～
0,番茄贡丸豆花米线以后请叫豆花米线，好吧？！想给零分差评！！！
0,"送餐时间将近1个小时了,打客服电话,老板免了3块送餐费.(快递小哥还不想给),里面的白菜真难吃哦.这个时候就别坐白菜了.过季了哦."
0,"付了款但根本没有收到外卖,还显示已送达是什么意思骗钱吗？,投诉请立刻解决"
1,"very,good~!,只是忘记点套餐了,,哈哈"
1,这么大的风！骑士送来还是热的！速度真心快！
1,送过来披萨还是热的，一如既往的好吃，赞一个
1,灰常满意，就是包装漏油了
0,送餐员太无语了，晚了45分钟，45分钟啊！！！而且还是10:30前下的单，这是什么速度啊？拿到的餐里面的手套全被饼汁浸了，根本用不了
0,第一等了两个小时，第二真的不好吃，菜量还特别少
0,11点20下单，同事12点12能送达，结果快一点才到
1,依然是那么好吃
0,"味道不错,就外卖来说,挺好了"
1,配送员特别好！很快！感谢配送员
0,每次都不看备注吗？说了去冰！还带冰！
0,冬阴功汤大份小份量是一样的，打电话给老板，老板说大份里面是四只虾，小份是两只。有人喝汤是为了吃虾的？总之谁买大份谁煞笔
0,不是很适合个人口味
0,迟到了半小时
0,恩，不错，吃了一次，上了3次厕所，
1,吃过好几次了，又便宜又好吃送货又快，真心不错
1,"特别感谢,天这么冷…………"
1,热饮有珍珠的。
0,送餐速度太慢，订餐后两个小时才送达，服务态度极其恶劣，打电话退餐电话总是占线
1,太棒了，很新鲜，量也足，我和孩子吃得很过瘾，好吃，送货很快
1,口味不错，送餐小哥服务也很周到
1,发票为什么少了30元
0,退了，呵呵
0,"味道还可以,大酱汤汤多料少,土豆比较多水果沙拉还不错"
1,很快，跟在店里吃基本无差
1,"东西好吃,送餐超级慢,送来都快死了,昨天挺快的今天慢的要死。。。"
