label,review
0,我要的二米粥，但是送来的是南瓜粥，而且凉的都冰手，经常在你家订餐，没想到这次这样？你们不知道粥凉了？饺子是很热的，希望卖家联系我，完善售后
0,"送来的时候都凉了,味道一般,鲜果西米露就两口的量,鲜果就是一块西瓜一个西瓜籽"
1,很好吃，百度外卖很实惠
1,果汁很细腻，搭配起来口感超级赞
1,送餐很快，服务态度很好，还会再来
1,不错，经常订哈哈哈哈
1,米饭实在是硬的离谱……
0,总是差很多东西，再也不定了
0,"量巨少,巨少,，再也不点"
1,餐送到门门口，态度很好，包装很棒卷饼用锡纸包着，味道很棒，之后还会买
1,这大冷天的辛苦骑士了！谢谢您！饭很好吃！
0,"Md,默认不给发票！日的！"
0,小炒肉饼太辣了，配送慢，还没给带发票
0,口味不错，但尖椒太辣了，腊肉太少了！
0,鸡肉上还有鸡毛，没处理干净
1,"好实惠,都吃不完了"
0,缺斤短两，不知道是你们下单下的少还是绝味鸭脖少给了！客服还一问三不知！如果你们不给出明确的处理办法。会投诉！
0,上午10点半订的餐，一点才送到，都凉了，粥连个勺子都没有，怎么喝？南瓜粥淡的要死，皮蛋瘦肉粥跟大米粥差不多。没啥东西。
0,给差是因为第二次订餐时拒绝出餐
0,送餐速度真是醉了
0,"做的不够精细,凑合吃吃也还好"
0,慢就一个字，饭菜全凉了，所谓的粗粮饭就是白米饭里插了半拉玉没有下次了。米。
0,味道不如从前了，是不是换厨师了
0,之前一直在店里吃，第一次定的外卖，鸡肉真是少的可怜，额外买的油菜就三颗叶子，太失望了
0,下午2点下的订单，注明5点半送到。结果6点多打电话催才来，我问他你们家不按下单先后顺序送吗？答说不按。好吧，再也不点了。。。室友11点下的，12点40才到。另一个室友吃出了一个虫子。。。
1,"收到煎饼余温都没有,都塌了,真是不能再慢了"
0,很差，饭一股臭味，送餐慢，感觉是剩的
1,"百度小哥太好了～速度极快～刚到楼下,我有货到,还帮我搬了两箱货,太赞了！太赞了！"
0,太慢啦！实在难以忍受
1,凉拌土豆丝没有放醋哦
1,红豆布丁奶茶太甜。烤珍珠一直美味
1,送餐有慢，但品质不错
0,我的热饮呢？少送了一个什么时候来
0,"感觉跟说好的不一样，不值这个价钱，石锅拌饭的鸡蛋都变成鸡蛋饼了,而且还没酱"
1,宇宙的味道，很好吃！
1,"就是好吃,量还够。速度也快"
0,饿晕了等了两小时
