label,review
0,一个小时四十分钟送来的。。怎么招都是太慢了。问题是电话也基本打不通，希望改进吧
0,撒的到处是。摩卡只有半杯了。
0,"中午点的少给我饮料,下午点的少给我广味烤肠,备注补给中午的饮料也没给,我真是无语了，估计投诉百度外卖也不会理我吧"
1,价格合适，味道鲜美。我们公司每天订他们家饭
0,十点叫的，两点多才到，打了好几个电话，都没下文，也不回电，
0,太慢了，等了接近80分钟，都凉了
0,就那么几步路远等了一个小时！！菜还咸的要命真是醉了，再也不想来了
1,"还好,很大一个"
1,快递师傅态度超好，速度一流。
1,"难吃,难吃,难吃。凉了,凉了"
1,送餐员人很好，服务不错。速度也挺快
0,东西不错，但是送餐时间比我预定的晚了居然整整两小时，我已经提前预定了，还那么晚，实在太讨厌了！
0,送的稍微有些慢，一个小时将近10分钟才到，已经有些凉了
0,这么近一个多小时才到～态度又差，气死了
0,送的非常慢，被转到另一个分店，结果分店都没有送，要我电话催了才现做的。
0,今天米饭夹生.
0,点的菜品好几个没有了，菜里葱特别多，要在葱里找菜，送餐的时间也比较长
0,非常难吃，味道淡，肥肉多，特别腻，吃了一半就扔了
0,买了7次，我自己下楼取了7次，而且配送员态度一般...不是来不及了就是电梯下不去！请问电梯下不去我怎么下去？
1,"可以,就是太慢"
0,配送速度太太太慢了。
1,披萨很不错，薯条放久了没在店里的好吃
1,包装好棒啊
0,包装精致，送餐快速，味道一般
1,服务和味道都是不错的
0,套餐送错了~要的豆腐脑套餐～送的煎饼套餐！9点15下单～显示十点到~结果10点20多了才来～今早订餐真不怎么样！又迟到又送错！价格还不对！
0,"点的烧烤,特意电话告诉要微微辣,结果还是很辣,尤其是牛板筋,辣的没法吃"
0,等了两个多小时，不过东西还不错
0,点的菜都送错了，点的小炒肉，送的鱼香肉丝，
1,煎饼是我吃过的最好吃的煎饼，大个，重要的是没有一点没糊，油条非常低油，感觉很健康，味道也很好。抄手很够味，但调料稍微偏咸。豆腐脑很赞！很实，卤汁很解渴。椒盐双菇也不错。
0,肥肉太多吃的时候还把嘴唇拿破了
0,送了俩小时！
0,完了两个小时，不能接受
1,继续努力，刚才真的没注意查收，10几分就送到了，我还误解了店家，对不起啊，经常订所以追加好评算是道歉啊，谢谢
0,送餐晚了快一个小时，态度极差。
1,皮蛋瘦肉粥味道很奇怪_(:3」∠)_我吃不惯的那种...
1,最好喝的奶茶，最给力的快递小哥。
0,不是特别好吃，全是肥肉
1,"送的太慢,由于太饿也不知味道如何,全五分。向同样等待的人们,致敬"
0,做的太一般
0,送餐慢，饭都凉了，胡萝卜丝太多，其他蔬菜几乎没有，不好吃，鸡块真的很玲珑。
0,"要的凉的,偏偏来一杯热的,就两样东西还搞错"
1,"送餐非常快,态度特别好,谢谢"
1,奶茶超级好喝，推荐。
0,量太少了，不够吃，都能数过来
0,特意打电话给商家，说菜品不要放香菜，店员也应承了，结果还是放香菜了。态度有问题。
1,好吃，送餐快！
0,"送餐时间太久了,接电话的女店员非常不负责任,我留言了具体送餐地址,并且又打了电话到店里,结果她不告诉送餐员,令人非常郁闷,女店员实在垃圾,这样的女店员在,离关门不远了,差评,大大的差评,垃圾,最失败的一次外卖"
0,鸡腿堡还行，其他几个就一般了，鳗鱼排最难吃，很腥，而且淀粉太多
1,盐酥鸡太不正宗，不好吃，饭不错啊
0,饺子可以，可是24块钱一份的酱牛肉只给不到十个薄片，略坑，难道是百度优惠了所以就这样了
0,餐出得慢，送餐员送得也慢
0,很少给差评，这次忍不住给差评！菜量小，味道就是酱油味，颜色发黑，关键肉不新鲜，和附近另外一家比差太多
0,垃圾。傻逼外卖。11点半点的餐。送了2个小时。打电话询问一直推脱责任，没有任何答复和补偿。
0,不能送进校门呵呵。。。
0,五花肉泡菜饭里一片五花肉都没有，不知道是厨师忘了放了还是怎么着。太坑了！
1,送来的有点儿晚了，面条有点儿陀，不过味道真的不错，赞一个！外送小哥态度也很好！
0,非常气愤，送餐人态度非常恶劣！特别不情愿搞的像欠她的一样！太无语了！
0,感觉肉不是很新鲜，希望baidu也能查下质量问题。
1,"有点凉了,煎饼不热乎就好吃了,不过能在这雨夹雪的夜晚在屋里等待晚餐也是很爽的一件事儿"
1,都挺好的我很满意。。。
0,七喜送过来就少半杯了！
0,两个半小时才到，问商家说配送员11点出去的，一点才到这是去送全北京的外卖了吗？问起来就各种找理由，又是单子多又是第一个送的我的，我十点半定的也不算晚吧！就不信两个半小时都送不到！
1,非常不错，味道也非常好！
0,下雨，面条送过来陀了。。。
1,非常非常好~~~
0,宫保鸡丁只剩黄瓜了，比以前垃圾多了，不再爱了
1,味道真的很好，送货员人也特别好，总之一切都特别满意！！！
1,谢谢外送人员。在雨天的家里还能喝到快乐柠檬
0,"差劲的很啊，少送不说,，还强制消费。。。想退款，很麻烦的"
0,维生素冒牌货配送还好
1,第三次点了，送餐小哥这次送的很快，好像是店里的人，终于不是达达了，味道还是那么棒，希望每次都这么快，加油，好评
0,时间太长，等了一个半小时，外卖都漏了，全是油
0,11：23定的，13：21送到的，电话打了18个，不是关机就是打不通，偶尔通一次，还没人接
0,不会再考虑了，很一般
1,非常快！配送员也特别好……
0,我买了卤蛋，没送，每次都比预期时间慢半小时
0,送的慢，还少送
1,今天的土豆是烂的，而且没有一滴油！！！
0,小炒肉肉不多又肥不说，关键是肉质有异味了，也不知道放了多久，都没敢吃了。小葱摊鸡蛋分量较足，味道也行。米饭一个盒饭大小，不算少。
0,本单实际送达时间为82分钟！~！！~~！！~那么问题来了……你们的客服，还直接挂电话……我就不理解了！！~！~
0,没给发票啊~
0,皮真厚，晚了半个多小时，送的慢不说，饺子都没煮熟，自己下锅又煮了一遍。再也不会订了
0,菜量太小了
1,把上次少送的给补上了，还给了小惊喜，很上心。
1,百度的自送服务非常好，希望推广到每家店
0,菜还是不错的，就是实在是太慢！！十一点半点的，等到一点才送！！而且明明点了烤肠也没送
1,特别好吃还会来!!!!!
1,"骑士人很好细心超快速赞一个,饭还好量大"
0,"无语了,就差一个套餐俩字,居然连米饭都省了,。。。也赖我没问"
0,外卖比在店里吃差很多⋯⋯
0,"送的太慢了,下次不点了"
0,送餐时间太晚了
0,饭盒还没小盒八喜盒大，根本不够吃
1,"太不好意思了,让师傅大风天等我半小时，手机静音了,太抱歉了。第一次用百度外卖，很好"
1,太香了，太大了，全是肉，嘴唇都撑裂了
1,好吃，速度也很快！分量刚好
0,"配送师傅非常,但是我点的冰摇红梅黑加仑送成了柠檬茶！"
0,菜品说实话很一般，比正一味差远了，送餐师傅很快，态度也好，天气很热辛苦了
1,好，肉多！但价位稍高
0,就这还想要意见？找客服，你没送到就没送到，找毛的理由了，我饿了2个小时，对你态度能好？直接差评，以后不来买了
0,五花肉泡菜饭里有两片肉，剩下都是泡菜，。。。呵呵，再见。。第一次也是最后一次订这家
0,送达了？送哪去了，已经是第二次了。你们搞什么啊？浪费我的一份订单？要是不想做生意就别开了。
1,送餐快，我觉得挺好
1,很好吃，在线支付很值
1,相当好吃的香锅，分量够足，味道也没的说。
0,菜量小，那送餐用的车箱太脏了。
0,妈的没货、而且给的超级少、有图片都能骂死他
1,很好很强大，速度快，吃的还很热乎，赞！
0,因为楼层很多所以让人去校门口自取，好懒……
0,"面太软了,味道一般"
0,排骨只有三块！两道菜都好苦！
1,强烈建议添加凉菜，肘子肉很多，京酱肉丝稍微有点水
0,菜品送错了
0,比承诺晚一小时送到
0,送的比预计时间迟，也没提前打电话说一声，疯了一个多小时还是我自己打电话催单的，送到了被告知甜点没有，说下午给补送，结果到晚上七点了没信儿了，又打电话过去催，还好以后给补了，可能也是比较忙情有可原，但是服务确实有待提升，食材有问题或者品质不能保证你就别做别销售，让消费者承担你们的失误实在不合适
0,味道不错，但是送餐太慢了，而且说好的延时赔偿呢？
0,太慢，别的我就不说什么了，让我等了一个多小时，但是，最后店家也给赔礼道歉，这单也免了，哎～得饶人处且饶人了～
0,承诺60分钟送到，从来没有做到过。汉堡和薯条都凉了，还能有什么味道？
0,特地备注不要葱姜蒜香菜，有忌口！请问是看不懂我写的什么还是压根不会看备注？还没打开盖子就一大股子香菜味儿！
1,有一点问题，就是餐盒用的太多。没有必要
0,猪蹄没熟透，饼酸了
1,很好吃，粥是精品，凉菜也很好吃。
1,"元旦节晚上9点还在送真的让我感动,一直喜欢柠檬小子.蛋糕珍珠特别好喝,盐岩芝士加了珍珠很棒"
1,鸡肉披萨不错，手指牛排特别赞！
0,"差评,完全送错馅,要了三种全送了一种馅"
0,盖饭不好吃。还等的海枯石烂了。不点了
0,速度太慢了…
0,配送竟然没经过我同意让别人代收了，我不知道，导致我收到饭比预定时间晚了一个多小时。饭的味道还可以，只是凉了
0,"煎蛋，香肠还行。肥牛太老！！菜花难吃！,最sb的可乐是热的，一打开喷的到处都是！,盐酥鸡上面的面太厚太硬！！"
0,晚了一小时。。。也没半价呀
0,等了一个多小时，菜量少，尤其是那份拍黄瓜，又少又难吃
0,很难很难吃，很慢，服了气了
1,再加点菜啥的就更好了
0,越来越难吃了，换厨师了吧
0,第二次订这家的饭，但明显和上次不一样。上次订的很好吃，但这次像剩饭，包装上的地址也不对。
0,不好吃，挺难吃。
0,"服务可以,，但是菜品味道、温度都很一般"
0,酸菜猪骨汤不好喝
0,超级慢，订餐超过两个小时多才送过来，打电话也一直没人接，最后没办法给百度公司打电话才催促上他们。
0,等了半小时打电话催单，客服说帮我催，结果在正好一个小时的时候打电话说没有那种药，希望能调一下，多大的店找个退热贴要一个小时
1,味道非常不错！只是送餐时间比较久。
0,很好吃！快递大叔很辛苦！
0,泡馍送到汤全没了。坨成一团没法吃。勾魂凉皮难吃至极佐料都没放什么味道都没有。除了辣什么味道也没有。不会再来买饭。贵品质差
1,饭菜不错，速度太慢了
0,"炒菜还行,那个扁豆焖面太水了,还不如自己做的好吃！"
0,难吃，快递小哥把东西都颠坏了
1,南瓜粥一般般，卷饼不错
0,百分百差评，米饭特么跟粥一样黏糊糊的，怎么吃啊！！！！第一次遇到这种情况！不是米饭，是大米粥！！！！
1,不错很好吃
