label,review
1,"还不错,就是一盘京将肉丝"
1,百度外卖速度快，态度好。
0,我就搞不明白了，我要了一份皮蛋瘦肉粥商家为什么不给勺子？
1,"定位出了点问题超出了配送范围,但是快递人员还是耐心问路给送了,好评"
0,等了仨小时，，，外卖不靠谱。
0,第一等了两个小时，第二真的不好吃，菜量还特别少
0,没有山有花披萨好吃，送餐慢，披萨来了都冷啦
0,凉菜有点儿咸了，牛杂好吃，没以前多了
0,订的11:45的餐，结果11:30就到了。最主要是两份饺子没有料，连筷子也没有，建议店主改进下。另外，扁豆丝盖饭味道有点甜，不太好吃
1,快递小哥很速度，辛苦啦！
0,韭菜的很好吃，其他的一般
0,永远不看备注
0,餐送来只有两盒菜两盒饭，其它什么都没有，是用手抓着吃吗？
0,第二次吃第一次点外卖的时候还挺好的。这次点送的就比较慢。钟水饺的汤料洒了一袋子，燃面里面还特么有头发！！！这特么的怎么吃？！卧槽
0,菜有点少，米饭太多了。
0,差一个菜没送
1,木耳的味道真的不错
0,送到速度慢，菜一般
0,送餐很慢很慢，定的很早了还送了一个半小时。定的粥没给送，说给退钱也没给退，一点诚信都没有，同时也遇到过同样状况，不会再来了
0,"菜品也太少了吧,第一次见这么少的"
0,"十一点订的,等到快一点,以后再也不定了"
1,"不知道为啥连袋子都没有，端的我一手油，牛肉的味道可以就是师傅的刀功能再好点么,大的太大小的太小。白菜太油了,建议青菜少放点油，有汤都可以"
1,"一直都吃这家,非常好,土豆泥是特色,鱿鱼有点腻,送餐速度一如既往的快"
0,送餐慢，送餐员不送餐上楼。
0,虽然送餐很快，可是焖面吃了一口就吃出一只虫子，带翅膀的有蜻蜓那么大。。。
1,好快，谢谢百度骑士
0,草泥马，什么玩意这是，是饭么。坑爹呀
1,稍微慢了一点，不过老板态度很好。支持
1,送餐速度很快！就是忘了点备注的需要餐具了，以后能不能直接送餐具？
0,非常差的一次订餐，实在太让人失望，预定12:15送餐。崔了3次，还没有配餐员联系电话，13:15才送来，实在无语了
0,缺斤短两，不知道是你们下单下的少还是绝味鸭脖少给了！客服还一问三不知！如果你们不给出明确的处理办法。会投诉！
1,送的很快，谢谢很准啊
1,姜蓉鸡，新菜，味道也不错。
0,千万别吃这个菜，真不值这个钱，血和泪的教训
0,外卖菜单上的咖啡种类和食品种类都太少！太老！没有更新！！
0,菜里吃到了清洁球！！！！！！！！
1,粥还可以，饼真不好吃，就是肉块，口感不好，不好吃。
0,送的倒是挺快的，只是汉堡做那么小好意思吗？
0,宫爆鸡丁辣椒太多了多的吓人
1,很好！份量很足，香干回锅肉里的萝卜干很好吃，每份饭还送了咖啡，谢谢！
1,"很好吃,送餐速度也还不错,还送了一个王老吉饮料"
0,很油很腻，味道一般
1,还是一样的好吃，今天还送个王老吉，很不错哦！
0,"菜的味道很不好,餐具太简陋,导致溢出全是油,而且送餐时间一个半小时也有点太长了"
1,很好。这回给的大虾好像要多。谢谢卖家。
0,不好吃，包子还不熟，都硬邦邦的
1,味道不错，就是感觉菜量有点小有点干，多少带点菜汤就好了。
1,没有送水没有送水没有送水
0,"最后吃的时候凉了,然后也不能热"
1,夹油条的才是煎饼果子，口味不错，可惜没放香菜，藕盒也还不错
1,外卖小哥超好，送的准时，糕点包装的很好。超级棒
1,挺好吃的，还给了我4瓶饮料
0,"牛肉粥肉有点少,而且盒子到的时候都压扁l"
0,"太咸,每次吃都咸"
1,配送时间稍微晚了几分钟，但没关系，送餐的叔叔人很好，卷饼用锡纸包装，同事还以为是韩国快餐店的紫菜包饭，饼皮很筋斗，香菇鸡肉的夹料也很足，盒饭里面菜少了一些，但味道还不错。一个中号卷饼配一个盒饭，我觉得正好，
0,11点半订餐，2小时才送到
1,"味道不错,就是有点油"
1,谢谢骑士谢谢店家谢谢骑士
0,骑士漏送了煎饼；店家的面和抄手咸得要死；双差评！
0,酸辣土豆丝很咸，酸味貌似是很次醋，酸的难吃，青菜炒饭最起码菜是脆的，但米不好
1,找到了吃驴肉火烧的感觉
0,"送来时都坨了,没一点汤了"
0,预计11：30到达的，12：35才送，那也就算了，质量也不如以前了，面皮是有点生。
0,差评，辣死了，写微辣难道看不到？？？
0,主菜很失败！！！
