Model,Learning_Rate,Hidden_Size,Batch_Size,Pooling_style,Acc
gated_cnn,0.001,256,64,avg,0.980562275798782
gated_cnn,0.001,256,128,avg,0.9647117710853425
gated_cnn,0.001,512,64,avg,0.9905731208809544
gated_cnn,0.001,512,128,avg,0.9896554600817552
gated_cnn,0.0001,256,64,avg,0.9033119212480187
gated_cnn,0.0001,256,128,avg,0.8910486360223575
gated_cnn,0.0001,512,64,avg,0.9212480186869109
gated_cnn,0.0001,512,128,avg,0.9111537498957204
rnn,0.001,256,64,avg,0.9027279552848919
rnn,0.001,256,128,avg,0.919746391924585
rnn,0.001,512,64,avg,0.9013931759406023
rnn,0.001,512,128,avg,0.9492783849169935
rnn,0.0001,256,64,avg,0.9015600233586385
rnn,0.0001,256,128,avg,0.884124468173855
rnn,0.0001,512,64,avg,0.888212229915742
rnn,0.0001,512,128,avg,0.918161341453241
bert,0.001,256,64,avg,0.9456911654292149
bert,0.001,256,128,avg,0.9689663802452657
bert,0.001,512,64,avg,0.9515308250604821
bert,0.001,512,128,avg,0.967548177191958
bert,0.0001,256,64,avg,0.9921581713522983
bert,0.0001,256,128,avg,0.984650037540669
bert,0.0001,512,64,avg,0.9898223074997914
bert,0.0001,512,128,avg,0.989405188954701
lstm,0.001,256,64,avg,0.9715525152248269
lstm,0.001,256,128,avg,0.9738883790773338
lstm,0.001,512,64,avg,0.9864019354300492
lstm,0.001,512,128,avg,0.983815800450488
lstm,0.0001,256,64,avg,0.9209143238508384
lstm,0.0001,256,128,avg,0.9243346959205806
lstm,0.0001,512,64,avg,0.936764828564278
lstm,0.0001,512,128,avg,0.9198298156336031
